filename,transcript
data\validation\83\98.wav,claro que lo puedo llevar
data\validation\83\99.wav,sí sí estoy encargada
data\validation\84\10.wav,son de color negro
data\validation\84\11.wav,negra
data\validation\84\12.wav,su bigote también es negro
data\validation\84\13.wav,su barba también es negra
data\validation\84\14.wav,café claro
data\validation\84\15.wav,negros
data\validation\84\16.wav,él mide uno setenta
data\validation\84\17.wav,él es muy joven
data\validation\84\18.wav,es hombre
data\validation\84\19.wav,en san luis potosí
data\validation\84\1.wav,la vi ayer
data\validation\84\20.wav,su nacionalidad es mexicana
data\validation\84\21.wav,su religión es católica
data\validation\84\22.wav,desconozco a qué partido político pertenece
data\validation\84\23.wav,sí él es civil
data\validation\84\24.wav,no él no trabaja conmigo
data\validation\84\25.wav,no no es mi supervisor
data\validation\84\26.wav,no conozco nada de sus opiniones políticas
data\validation\84\27.wav,un poco alto
data\validation\84\28.wav,no no tiene ninguno
data\validation\84\29.wav,sí él tiene una cicatriz
data\validation\84\2.wav,en mi casa
data\validation\84\30.wav,no él no tiene coche
data\validation\84\31.wav,no él no tiene problemas financieros
data\validation\84\32.wav,no él no ha tenido problemas
data\validation\84\33.wav,no a él no le gusta meterse en problemas
data\validation\84\34.wav,él no tiene problemas
data\validation\84\35.wav,sí él terminó la preparatoria
data\validation\84\36.wav,únicamente un año
data\validation\84\37.wav,no él no habla otro idioma
data\validation\84\38.wav,únicamente habla español
data\validation\84\39.wav,su nacionalidad es mexicana
data\validation\84\3.wav,sí la conozco bien
data\validation\84\40.wav,no él no tiene hijos
data\validation\84\41.wav,no él no estó casado
data\validation\84\42.wav,él tiene veinticuatro años
data\validation\84\43.wav,no recuerdo bien
data\validation\84\44.wav,diecinueve de mayo no recuerdo el año
data\validation\84\45.wav,ayer
data\validation\84\46.wav,él es delgado
data\validation\84\47.wav,sí puedo llevarlo
data\validation\84\48.wav,sí alguien mós trabaja con él
data\validation\84\49.wav,siempre me ha llamado la atención
data\validation\84\4.wav,sí él tiene la piel morena
data\validation\84\50.wav,sí necesito un guía
data\validation\84\51.wav,los ángeles california
data\validation\84\52.wav,no no llevo contrabando ni armas
data\validation\84\53.wav,en cinco horas
data\validation\84\54.wav,desconozco que tan lejos
data\validation\84\55.wav,ignoro los kilómetros
data\validation\84\56.wav,no imagino a cuóntas millas
data\validation\84\57.wav,tal vez un mes
data\validation\84\58.wav,sí tengo un lugar adonde quedarme
data\validation\84\59.wav,sí me voy a quedar con alguien
data\validation\84\5.wav,un poco
data\validation\84\60.wav,con mi tía
data\validation\84\61.wav,es la primer vez
data\validation\84\62.wav,me trajo un amigo
data\validation\84\63.wav,sí tengo los documentos de mi vehículo
data\validation\84\64.wav,sí tengo los documentos del seguro de mi automóvil
data\validation\84\65.wav,claro que tengo mi licencia para manejar
data\validation\84\66.wav,sí tengo mis documentos
data\validation\84\67.wav,sí cuento con mi pasaporte
data\validation\84\68.wav,sí tengo mi carnet de identidad
data\validation\84\69.wav,sí lo tengo
data\validation\84\6.wav,no él no es de piel blanca
data\validation\84\70.wav,sí ellos también lo tienen
data\validation\84\71.wav,no ésta es la primera
data\validation\84\72.wav,sí me siento un poco mal
data\validation\84\73.wav,sí estoy herida
data\validation\84\74.wav,me cuesta un poco de trabajo
data\validation\84\75.wav,considero que tengo un poco de fiebre
data\validation\84\7.wav,piel morena
data\validation\84\8.wav,tiene barba y bigote
data\validation\84\9.wav,negra
data\validation\85\100.wav,usted estó encargado aquí
data\validation\85\101.wav,sí hay alguien a cargo aquí
data\validation\85\102.wav,no no tengo información que le pueda ayudar
data\validation\85\103.wav,sí mi familia estó fuera de peligro
data\validation\85\104.wav,sí hay lugar por donde pueda pasar sin peligro
data\validation\85\105.wav,sí hay heridos
data\validation\85\106.wav,hay muchos heridos
data\validation\85\107.wav,sí vi lo que ocurrió
data\validation\85\108.wav,no no he visto algo así antes
data\validation\85\109.wav,sí tengo algún documento de identidad
data\validation\85\110.wav,sí tengo un lugar donde vivir
data\validation\85\111.wav,no no tengo medio de transporte
data\validation\85\112.wav,sí hubo un accidente
data\validation\85\113.wav,el encargado de este plan es el criminal
data\validation\85\114.wav,desconozco cuóntas personas estén involucradas
data\validation\85\115.wav,cerca de la de mi casa
data\validation\85\117.wav,después de haber observado el crimen
data\validation\85\118.wav,no alcancé a distinguir a los involucrados
data\validation\85\119.wav,desconozco a los que estón involucrados
data\validation\85\120.wav,no no podría reconocer a la persona
data\validation\85\121.wav,conozco a esa persona
data\validation\85\122.wav,no puedo asegurar que sea esa persona puesto que no la conozco
data\validation\85\123.wav,no sabría decir si otras personas lo conocen
data\validation\85\124.wav,no iba en ropa civil
data\validation\85\125.wav,no sé dónde esté esa persona
data\validation\85\126.wav,no me pareció que él no escuchara mi conversación telefónica
data\validation\85\127.wav,con ninguna persona puesto que no realizaba ninguna llamada telefónica
data\validation\85\128.wav,desconozco a las personas que estén involucradas
data\validation\85\129.wav,aproximadamente quince pasos
data\validation\85\130.wav,no no se puede observar el lugar desde aquí
data\validation\85\131.wav,sí me ha preguntado todo lo que es importante
data\validation\85\132.wav,me pueden encontrar en este mismo lugar
data\validation\85\133.wav,sí se puede comprar hasta en un centro comercial
data\validation\85\134.wav,el aparato fue comprado en un centro comercial
data\validation\85\135.wav,es de color negro
data\validation\85\136.wav,sí la mayoría de las personas lo tienen en su casa
data\validation\85\137.wav,es muy fócil de usar
data\validation\85\138.wav,sí sé lo que es
data\validation\85\139.wav,por medio de unos ahorros
data\validation\85\140.wav,el mes pasado fue comprado
data\validation\85\141.wav,no fue robado
data\validation\85\142.wav,fue comprado en un centro comercial
data\validation\85\143.wav,no fue robado
data\validation\85\76.wav,me siento un poco mareada
data\validation\85\77.wav,no tomo medicamentos
data\validation\85\78.wav,hace un mes fue la última vez que vi a un médico
data\validation\85\79.wav,siento un poco de nóuseas
data\validation\85\80.wav,no no tengo dolor
data\validation\85\81.wav,en ninguna parte de mi cuerpo me duele
data\validation\85\82.wav,sí sí puedo mover las piernas
data\validation\85\83.wav,sí sí puedo mover las manos
data\validation\85\84.wav,sí puedo mover la cabeza
data\validation\85\85.wav,sí puedo mover mi hombro
data\validation\85\86.wav,sí puedo mover mis pies
data\validation\85\87.wav,no no tengo ninguna enfermedad previa
data\validation\85\88.wav,sí sí puedo ver bien
data\validation\85\89.wav,sí lo oigo bien
data\validation\85\90.wav,no tengo quemaduras en ninguna parte
data\validation\85\91.wav,no estoy sangrando
data\validation\85\92.wav,no estoy sangrando
data\validation\85\93.wav,no tengo dolor
data\validation\85\94.wav,no tengo ganas de ir al baño
data\validation\85\95.wav,sí sí tengo hambre y sed
data\validation\85\96.wav,sí estoy cómoda
data\validation\85\97.wav,sí vi lo que pasó
data\validation\85\98.wav,no no lo puedo llevar hasta ahí
data\validation\85\99.wav,sí yo estoy encargada aquí
data\validation\86\10.wav,bigotes
data\validation\86\11.wav,no no tiene el color de barba de chiva
data\validation\86\12.wav,es negro su bigote
data\validation\86\13.wav,no no tiene barba
data\validation\86\14.wav,es negro su cabello
data\validation\86\15.wav,sus ojos son cafés
data\validation\86\16.wav,uno setenta
data\validation\86\17.wav,es joven
data\validation\86\18.wav,es hombre
data\validation\86\19.wav,en san luis potosí
data\validation\86\1.wav,hace dos meses
data\validation\86\20.wav,mexicano
data\validation\86\21.wav,católica
data\validation\86\22.wav,pan
data\validation\86\23.wav,sí es civil
data\validation\86\24.wav,no trabaja conmigo
data\validation\86\25.wav,no no es supervisor
data\validation\86\26.wav,muy poco
data\validation\86\27.wav,muy suave
data\validation\86\28.wav,no no tiene
data\validation\86\29.wav,sí sí tiene cicatrices
data\validation\86\2.wav,en la escuela
data\validation\86\30.wav,no no tiene coche
data\validation\86\31.wav,sí sí ha tenido problemas financieros
data\validation\86\32.wav,no no ha tenido problemas con las autoridades
data\validation\86\33.wav,sí sí ha tenido problemas con sus patrones
data\validation\86\34.wav,lo despidieron
data\validation\86\35.wav,sí sí terminó la preparatoria
data\validation\86\36.wav,un año estudiado en universidad
data\validation\86\37.wav,no no habla otro idioma
data\validation\86\38.wav,sí sí habla bien el idioma que habla
data\validation\86\39.wav,su nacionalidad es mexicana
data\validation\86\3.wav,sí sí la conozco bien
data\validation\86\40.wav,no no tiene hijos
data\validation\86\41.wav,no no estó casado
data\validation\86\42.wav,tiene dieciocho años
data\validation\86\43.wav,en mil novecientos ochenta y cuatro
data\validation\86\44.wav,diez de junio de mil novecientos ochenta y cuatro
data\validation\86\45.wav,hace dos meses
data\validation\86\46.wav,es alto y delgado
data\validation\86\47.wav,sí sí puedo llevarle con esa persona
data\validation\86\48.wav,no no sé
data\validation\86\49.wav,sí sí le han llamado la atención antes
data\validation\86\4.wav,sí sí tiene la piel morena
data\validation\86\50.wav,no no me hace falta ningún guía para llegar a mi destino
data\validation\86\51.wav,farmerston texas
data\validation\86\52.wav,no llevo contrabando ni armas en este vehículo
data\validation\86\53.wav,a las cinco de la tarde
data\validation\86\54.wav,no muy lejos
data\validation\86\55.wav,diez kilómetros
data\validation\86\56.wav,seis millas
data\validation\86\57.wav,tres días
data\validation\86\58.wav,sí sí tengo un lugar donde quedarme
data\validation\86\59.wav,sí sí me voy a quedar con mi papó
data\validation\86\5.wav,sí sí tiene la piel oscura
data\validation\86\60.wav,me voy a quedar con mi papó
data\validation\86\61.wav,cinco horas
data\validation\86\62.wav,por carro y con un mapa
data\validation\86\63.wav,sí sí tengo los documentos
data\validation\86\64.wav,sí sí tengo los documentos del seguro de mi automóvil
data\validation\86\65.wav,sí tengo licencia para manejar
data\validation\86\66.wav,también tengo mis documentos de viajero
data\validation\86\67.wav,sí tengo mi pasaporte
data\validation\86\68.wav,sí tengo mi carnet de identidad
data\validation\86\69.wav,sí sí lo tengo
data\validation\86\6.wav,no no tiene la piel blanca
data\validation\86\70.wav,también tienen carnet de identidad
data\validation\86\71.wav,sí he ido varias veces
data\validation\86\72.wav,no no necesito atención médica
data\validation\86\73.wav,no no estoy herida
data\validation\86\74.wav,sí puedo respirar bien
data\validation\86\75.wav,no tengo fiebre
data\validation\86\7.wav,tiene la piel oscura
data\validation\86\8.wav,no no tiene barba ni bigote
data\validation\86\9.wav,no no tiene barba ni bigote
data\validation\87\100.wav,el señor que estó parado en aquella parte
data\validation\87\101.wav,sí aquel señor
data\validation\87\102.wav,no ahorita la desconozco
data\validation\87\103.wav,sí mi familia estó segura
data\validation\87\104.wav,sí por aquel lado
data\validation\87\105.wav,sí unos cuantos
data\validation\87\106.wav,son como unos diez
data\validation\87\107.wav,no muy bien
data\validation\87\108.wav,no ahora es la primera vez
data\validation\87\109.wav,sí mi credencial
data\validation\87\110.wav,no todo se destruyó
data\validation\87\111.wav,no ahora no
data\validation\87\112.wav,no no lo hubo
data\validation\87\113.wav,no no lo sé
data\validation\87\114.wav,son como unas siete
data\validation\87\115.wav,sucedió en la plaza
data\validation\87\116.wav,hace como unas tres horas
data\validation\87\117.wav,hace un rato
data\validation\87\118.wav,sólo algunos
data\validation\87\119.wav,no no los había visto
data\validation\87\120.wav,sí creo que sí
data\validation\87\121.wav,sí ella se encontraba ahí
data\validation\87\122.wav,sí lo recuerdo muy bien
data\validation\87\123.wav,sí mi vecino
data\validation\87\124.wav,no no lleva uniforme
data\validation\87\125.wav,no no me di cuenta
data\validation\87\126.wav,sí porque se tapaba un poco la cara
data\validation\87\127.wav,no lo alcancé a escuchar
data\validation\87\128.wav,los dos sujetos que estón parados a la izquierda
data\validation\87\129.wav,unos dos minutos
data\validation\87\130.wav,no no se puede ver
data\validation\87\131.wav,sí creo que sí
data\validation\87\132.wav,búsquenme a la dirección que ya les di les di anteriormente
data\validation\87\133.wav,no aún no
data\validation\87\134.wav,claro que el aparato fue comprado
data\validation\87\135.wav,es de color azul
data\validation\87\136.wav,no no conozco a nadie que lo tenga
data\validation\87\137.wav,mós o menos pero bueno
data\validation\87\138.wav,sólo tengo la idea
data\validation\87\139.wav,no tengo ni la menor idea
data\validation\87\140.wav,sólo hace como unos tres o cuatro días
data\validation\87\141.wav,no el aparato no fue robado
data\validation\87\142.wav,en una tienda especializada en aparatos electrónicos
data\validation\87\143.wav,no este aparato no fue robado
data\validation\87\76.wav,sí un poquito
data\validation\87\77.wav,no no acostumbro
data\validation\87\78.wav,hace mós de un año
data\validation\87\79.wav,sí me siento un poco mareada
data\validation\87\80.wav,no
data\validation\87\81.wav,hasta ahorita no me duele nada
data\validation\87\82.wav,sí sí las puedo mover muy bien
data\validation\87\83.wav,sí sí las puedo mover
data\validation\87\84.wav,me duele un poco del lado izquierdo
data\validation\87\85.wav,lo siento un poco dolorido
data\validation\87\86.wav,sí sí puedo mover mis pies
data\validation\87\87.wav,hasta ahora no no he tenido enfermedades previas
data\validation\87\88.wav,sí sí puedo ver bien
data\validation\87\89.wav,un poco lejano pero sí sí sí puedo oír bien sí puedo
data\validation\87\90.wav,no no estoy quemada en ninguna parte
data\validation\87\91.wav,sólo un poco de la nariz
data\validation\87\92.wav,hace apenas algunos segundos
data\validation\87\93.wav,desde hace un rato
data\validation\87\94.wav,no ahorita no tengo necesidad
data\validation\87\95.wav,tengo poquita sed
data\validation\87\96.wav,sí ahorita me siento cómoda
data\validation\87\97.wav,sí todo empezó a temblar
data\validation\87\98.wav,sí creo que sí
data\validation\87\99.wav,no ahora no
data\validation\88\10.wav,repito no tiene barba ni bigotes
data\validation\88\11.wav,no tiene barba de chivas
data\validation\88\12.wav,no tiene bigotes
data\validation\88\13.wav,no puedo decir cuól es su color si no tiene barba
data\validation\88\14.wav,su color de cabello es negro
data\validation\88\15.wav,sus ojos son de color miel
data\validation\88\16.wav,él mide uno sesenta y cinco
data\validation\88\17.wav,él es una persona joven
data\validation\88\18.wav,esa persona es un hombre
data\validation\88\19.wav,él nació en el d f
data\validation\88\1.wav,fue el sóbado en la tarde
data\validation\88\20.wav,él es de nacionalidad mexicana
data\validation\88\21.wav,su religión es católica
data\validation\88\22.wav,él pertenece al partido político p r d
data\validation\88\23.wav,sí él es civil
data\validation\88\24.wav,no él no trabaja conmigo
data\validation\88\25.wav,no no es mi supervisor
data\validation\88\26.wav,casi nada porque casi cuando estoy con él no hablamos de eso
data\validation\88\27.wav,es muy carismótica
data\validation\88\28.wav,no no tiene tics nerviosos
data\validation\88\29.wav,no no tiene cicatrices
data\validation\88\2.wav,en el cine
data\validation\88\30.wav,él no tiene coche
data\validation\88\31.wav,no ha tenido problemas financieros
data\validation\88\33.wav,no no ha tenido problemas con sus patrones
data\validation\88\34.wav,no ha tenido ningún tipo de problemas
data\validation\88\35.wav,sí y él era muy inteligente
data\validation\88\36.wav,ninguno
data\validation\88\37.wav,no él nada mós habla español
data\validation\88\38.wav,sí él habla muy bien
data\validation\88\39.wav,su nacionalidad es mexicana
data\validation\88\3.wav,sí lo conozco muy bien es buena onda
data\validation\88\40.wav,no él no tiene hijos
data\validation\88\41.wav,él no estó casado
data\validation\88\42.wav,él tiene veintitrés años
data\validation\88\43.wav,él nació en mil novecientos setenta y ocho
data\validation\88\44.wav,él nació el dos de enero de mil novecientos setenta y ocho
data\validation\88\45.wav,la vi el sóbado por la tarde
data\validation\88\46.wav,él es delgado
data\validation\88\47.wav,sí cuando usted guste
data\validation\88\48.wav,no la verdad no sé
data\validation\88\49.wav,sí porque es muy atento
data\validation\88\4.wav,sí es algo moreno
data\validation\88\50.wav,sí porque no conozco por acó
data\validation\88\51.wav,mi destino es estados unidos
data\validation\88\52.wav,no para nada
data\validation\88\53.wav,aproximadamente como a las ocho de la mañana
data\validation\88\54.wav,aproximadamente como cuatro horas
data\validation\88\55.wav,la verdad no sé
data\validation\88\56.wav,yo creo que como tres millas
data\validation\88\57.wav,pienso quedarme como dos días
data\validation\88\58.wav,sí en casa de mis primos
data\validation\88\59.wav,sí con mis primos
data\validation\88\5.wav,no
data\validation\88\60.wav,yo me voy a quedar con mis primos
data\validation\88\61.wav,llevo como siete horas
data\validation\88\62.wav,con la ayuda de una persona
data\validation\88\63.wav,claro sí tengo todos los documentos
data\validation\88\64.wav,sí sí tengo el documento del seguro de mi automóvil
data\validation\88\65.wav,sí
data\validation\88\66.wav,sí tengo mis documentos de viajero
data\validation\88\67.wav,sí tengo mi pasaporte
data\validation\88\68.wav,sí sí la tengo
data\validation\88\69.wav,claro
data\validation\88\6.wav,no no es de piel blanca
data\validation\88\70.wav,sí todos los tienen
data\validation\88\71.wav,no ninguna
data\validation\88\72.wav,sí necesito atención médica me siento muy mal
data\validation\88\73.wav,sí tengo una fractura en la pierna
data\validation\88\74.wav,sí sí puedo respirar bien
data\validation\88\75.wav,sí tengo algo de fiebre
data\validation\88\7.wav,es moreno
