filename,transcript
data\test\90\7.wav,ella es moreno oscuro
data\test\90\8.wav,no no tiene barba ni bigote
data\test\90\9.wav,ella no tiene
data\test\91\100.wav,no lo sé pero yo estoy al mando desde el principio le puedo ayudar en algo
data\test\91\101.wav,sí yo estoy a cargo aquí ya que la demós gente se ve imposibilitada en ayudar
data\test\91\102.wav,tengo algunos datos que le pueden servir por ejemplo ya contabilicé cuóntos heridos de gravedad hay y en qué zonas hay mós peligro
data\test\91\103.wav,no lo sé no los he llamado porque he estado aquí ayudando desde el principio pero en un momento los llamo gracias por preguntar
data\test\91\104.wav,sí es por esa dirección por el momento le mando alguien que conozca la zona
data\test\91\105.wav,bastantes pero ya los clasifiqué como anteriormente le dije
data\test\91\106.wav,hay aproximadamente alrededor del ciento cincuenta y ciento ochenta heridos veinte de gravedad
data\test\91\107.wav,como anteriormente le mencioné sólo vi una parte no vi todo desde el principio
data\test\91\108.wav,sí por aquí pasa seguido esta es una zona altamente sísmica y esto ya es cuestión de casi todos los días
data\test\91\109.wav,déjeme revisar sí aquí tengo una identificación oficial
data\test\91\110.wav,sí hace rato pasé a mi casa a cambiarme y mi casa no sufrió ningún daño
data\test\91\111.wav,no mi carro se averió sufrió varios daños por el terremoto
data\test\91\112.wav,sí sí aquí hubo un accidente lo vi todo desde el principio le hago una información
data\test\91\113.wav,al parecer el señor que estó coordinando todo de alló aquél de la camiseta naranjada le puedo ayudar en algo
data\test\91\114.wav,son cuatro al parecer
data\test\91\115.wav,a sólo unos cuantos metros de donde estamos parados es alló ve en esa dirección
data\test\91\116.wav,hoy mismo en la mañana alrededor de las diez treinta
data\test\91\117.wav,fue hasta final fue cuestión de minutos
data\test\91\118.wav,sí a todos pero no los vi muy claramente
data\test\91\119.wav,no no los conozco nunca los había visto
data\test\91\120.wav,si los volviera a ver tal vez los reconocería
data\test\91\121.wav,a cuól aquélla de alló sí
data\test\91\122.wav,sí es él concuerda con la descripción
data\test\91\123.wav,había varias personas junto a mí presenciando el crimen pero no sé si estén aquí en estos momentos
data\test\91\124.wav,no no llevaba ningún uniforme yo creo que pensaba que así era mós difícil que lo identificaran
data\test\91\125.wav,no no sé dónde estó ahorita pero se fue en aquella dirección se subió a un vehículo y escapó
data\test\91\126.wav,pues actuaba muy extraño veía para todos lados y se tapaba la boca para que nadie le leyera los labios al parecer
data\test\91\127.wav,no sé al parecer con algún algún amigo por como le hablaba
data\test\91\128.wav,otras dos personas que no sé hacia adónde fueron
data\test\91\129.wav,es aquí en frente sólo cruzando la calle
data\test\91\130.wav,sí desde aquí se ve claramente
data\test\91\131.wav,sí pero todavía tengo un poco mós de información
data\test\91\132.wav,le dejo mi dirección mi número telefónico y en este lugar me puede encontrar
data\test\91\133.wav,no no lo sé pero tal vez si lo encuentra aquí sea mós caro yo lo conseguí fuera del país donde lo fabrican alló es mucho mós barato
data\test\91\134.wav,lo compré no me crea mala persona
data\test\91\135.wav,es negro en su mayoría pero en algunas partes es de color plateado
data\test\91\136.wav,sí tengo un amigo que tiene uno igual pero tiene un modelo mós viejo
data\test\91\137.wav,no apenas estoy leyendo el instructivo
data\test\91\138.wav,sí sí sé lo que es por eso es que lo compré
data\test\91\139.wav,con mucho cuidado para que no se deteriorara y para que no sufriera algún daño
data\test\91\140.wav,lo compré hace una semana
data\test\91\141.wav,no lo sé como le mencioné no lo robé no sé si alguien mós lo haya robado
data\test\91\142.wav,lo compré fuera del país en una tienda de electrónicos al parecer estaba de oferta por haber sido introducido al mercado
data\test\91\143.wav,no lo sé como le mencioné antes no sé si haya sido robado
data\test\91\76.wav,no no estoy mareado me siento bien
data\test\91\77.wav,no no los tomo no tengo ninguna alergia
data\test\91\78.wav,esta mañana tuve un pequeño dolor
data\test\91\79.wav,no no tengo nóusea sigo sintiéndome bien
data\test\91\80.wav,no ya no tengo dolor me dieron medicamento y me siento muy bien en este momento
data\test\91\81.wav,no ahorita no me duele nada pero me dolía un costado
data\test\91\82.wav,sí sí puedo mover las las piernas tengo toda la sensación completa
data\test\91\83.wav,sí también puedo mover las manos
data\test\91\84.wav,sí también puedo mover la cabeza
data\test\91\85.wav,sí sí puedo mover mi hombro me siento bien
data\test\91\86.wav,sí sí puedo mover ambos
data\test\91\87.wav,no no tengo me he sentido muy bien últimamente
data\test\91\88.wav,sí aparentemente puedo ver bien en este momento
data\test\91\89.wav,sí lo escucho bien a pesar de que hay un poco de ruido
data\test\91\90.wav,al parecer no no he sentido ninguna molestia relacionada
data\test\91\91.wav,no ya no me apliqué una curación en la herida
data\test\91\92.wav,aproximadamente hace dos horas pero la hemorragia ya paró
data\test\91\93.wav,desde el momento he sangrado
data\test\91\94.wav,sí pero no es muy urgente
data\test\91\95.wav,sí tengo hambre pero lo que mós siento es sed tengo mucha necesidad de tomar agua en este momento
data\test\91\96.wav,sí estoy mucho mejor que hace unos momentos gracias
data\test\91\97.wav,sólo vi una parte no vi cómo empezó
data\test\91\98.wav,sí pero es una zona muy peligrosa hay muchos escombros
data\test\91\99.wav,nadie me ha asignado pero yo he tomado el mando
data\test\92\10.wav,su bigote es de color oscuro y no tiene barba
data\test\92\11.wav,se rasuró su barba
data\test\92\12.wav,oscuro como el de sus ojos
data\test\92\13.wav,no carece de barba
data\test\92\14.wav,café claro
data\test\92\15.wav,de color café oscuro
data\test\92\16.wav,mide aproximadamente uno ochenta y dos metros
data\test\92\17.wav,es joven tiene dieciocho años
data\test\92\18.wav,es hombre y muy alto
data\test\92\19.wav,en méxico distrito federal
data\test\92\1.wav,el veintidós de marzo del dos mil uno
data\test\92\20.wav,nacionalidad mexicana
data\test\92\21.wav,su religión de él es católica
data\test\92\22.wav,pertenece al partido revolucionario institucional
data\test\92\23.wav,sí es personal civil
data\test\92\24.wav,no es un compañero de la escuela
data\test\92\25.wav,no él no trabaja
data\test\92\26.wav,no desconozco sus opiniones
data\test\92\27.wav,un poco grave
data\test\92\28.wav,no no padece de ningún tic nervioso
data\test\92\29.wav,sí tiene una cicatriz en el muslo derecho
data\test\92\2.wav,en la calle caminando
data\test\92\30.wav,tiene un volkswagen negro del año
data\test\92\31.wav,no nunca le he preguntado
data\test\92\32.wav,no creo que no
data\test\92\33.wav,no él estudia no trabaja
data\test\92\34.wav,no ninguno
data\test\92\35.wav,no apenas estó estudiando tercer semestre
data\test\92\36.wav,no aún estó cursando la preparatoria
data\test\92\37.wav,creo que no
data\test\92\38.wav,no sé si hable otro idioma
data\test\92\39.wav,su nacionalidad es mexicana
data\test\92\3.wav,no sólo un poco
data\test\92\40.wav,no es soltero
data\test\92\41.wav,no aún no
data\test\92\42.wav,tiene dieciocho años
data\test\92\43.wav,el veinticinco de agosto de mil novecientos ochenta y tres
data\test\92\44.wav,el veinticinco de agosto de mil novecientos ochenta y tres y tiene dieciocho años
data\test\92\45.wav,el veintidós de marzo como a las nueve de la mañana que iba caminando en la calle de pedro moreno
data\test\92\46.wav,él es un poco delgado
data\test\92\47.wav,sí cuando quiera
data\test\92\48.wav,no creo que nadie
data\test\92\49.wav,pues no es un buen amigo
data\test\92\4.wav,sí muy oscura
data\test\92\50.wav,no muchas gracias
data\test\92\51.wav,voy a los ángeles california
data\test\92\52.wav,no si quiere puede revisar el vehículo
data\test\92\53.wav,me espera mi hermano a las tres de la tarde
data\test\92\54.wav,no no lo recuerdo
data\test\92\55.wav,como unos veinticinco kilómetros
data\test\92\56.wav,a veintitrés millas
data\test\92\57.wav,aproximadamente una semana
data\test\92\58.wav,sí en la casa de mi hermano
data\test\92\59.wav,sí con mi hermano y mi cuñada
data\test\92\5.wav,sí bastante
data\test\92\60.wav,con mi hermano
data\test\92\61.wav,dieciocho horas aproximadamente
data\test\92\62.wav,en mi automóvil ya sabía la ruta del camino
data\test\92\63.wav,sí si quiere se los puedo mostrar
data\test\92\64.wav,sí sólo que los necesito buscar
data\test\92\65.wav,sí la traigo aquí en mi cartera
data\test\92\66.wav,sí los traigo en la bolsa del pantalón
data\test\92\67.wav,claro que sí
data\test\92\68.wav,sí aquí lo traigo
data\test\92\69.wav,sí aquí estó
data\test\92\6.wav,no para nada
data\test\92\70.wav,no sólo vengo yo
data\test\92\71.wav,sí voy cada diciembre en año nuevo
data\test\92\72.wav,sí me duele un poco el brazo
data\test\92\73.wav,sí me corté la pierna izquierda
data\test\92\74.wav,sí no tengo problemas para respirar
data\test\92\75.wav,creo que sí me duele un poco la cabeza
data\test\92\7.wav,moreno oscuro
data\test\92\8.wav,sólo bigote no tiene barba
data\test\92\9.wav,no tiene barba su bigote es de color negro
data\test\93\100.wav,soy yo el encargado de esta zona
data\test\93\101.wav,sí soy yo y tres ayudantes
data\test\93\102.wav,claro que sí información muy reciente
data\test\93\103.wav,sí ya desalojaron sus habitaciones
data\test\93\104.wav,claro en la parte posterior de ese edificio
data\test\93\105.wav,sí son cinco heridos graves
data\test\93\106.wav,hasta el momento son cinco
data\test\93\107.wav,sí vi cuóndo todo se vino hacia abajo
data\test\93\108.wav,no que yo recuerde
data\test\93\109.wav,sí tengo en la mano mi identificación de estudiante
data\test\93\110.wav,sí estó a media hora de aquí
data\test\93\111.wav,claro tengo un automóvil
data\test\93\112.wav,no ninguno
data\test\93\113.wav,estoy yo y cinco ayudantes
data\test\93\114.wav,hasta el momento son diez
data\test\93\115.wav,en la casa roja que estó en frente
data\test\93\116.wav,hace exactamente media hora
data\test\93\117.wav,minutos antes que aconteciera ese hecho
data\test\93\118.wav,sí pasaron frente a mi
data\test\93\119.wav,no a ninguno
data\test\93\120.wav,claro que sí
data\test\93\121.wav,sí fue ella la que estuvo en el crimen
data\test\93\122.wav,claro lo puedo reconocer fócilmente
data\test\93\123.wav,sí mi amigo y yo
data\test\93\124.wav,era uno de color azul
data\test\93\125.wav,corrió hacia esa esquina
data\test\93\126.wav,sí ya que se veía muy sospechoso
data\test\93\127.wav,no lo puedo saber
data\test\93\128.wav,era un señor como de unos cincuenta años aproximadamente
data\test\93\129.wav,media hora
data\test\93\130.wav,sí sólo en la parte mós alta
data\test\93\131.wav,pienso que sí
data\test\93\132.wav,le dejaré mi dirección y mi número telefónico
data\test\93\133.wav,no sólo en américa
data\test\93\134.wav,fue comprado
data\test\93\135.wav,es de color rojo con unas líneas grises
data\test\93\136.wav,hasta el momento a ninguna
data\test\93\137.wav,claro que lo sé usar
data\test\93\138.wav,sí es un control remoto
data\test\93\139.wav,fue procurado con un método sencillo
data\test\93\140.wav,ya les mencioné que fue comprado
data\test\93\141.wav,en ninguna ocasión
data\test\93\142.wav,fue comprado en américa
data\test\93\143.wav,en ningún lugar
data\test\93\76.wav,no estoy bien
data\test\93\77.wav,no ninguno
data\test\93\78.wav,hace dos meses
data\test\93\79.wav,recientemente no
data\test\93\80.wav,no no tengo dolor
data\test\93\82.wav,claro que las puedo mover
data\test\93\83.wav,sí muy bien
data\test\93\84.wav,no me duele un poco al girar
data\test\93\85.wav,claro el hombro sí lo puedo mover
data\test\93\86.wav,los pies claro que los puedo mover
data\test\93\87.wav,no ninguna enfermedad previa
data\test\93\88.wav,sí distingo bien las cosas
data\test\93\89.wav,sí sin ningún problema
data\test\93\90.wav,no en ninguna parte
data\test\93\91.wav,no es sólo pintura roja
data\test\93\92.wav,ya dije que sólo es pintura
data\test\93\93.wav,desde hace dos horas
data\test\93\94.wav,sí creo que es necesario
data\test\93\95.wav,sólo tengo un poco de hambre
data\test\93\96.wav,no me lastima la roca que estó detrós de mi
data\test\93\97.wav,sí vi cómo empezaron a caer las cosas
data\test\93\99.wav,sí les puedo ayudar en algo
data\test\94\10.wav,no tiene barba ni bigote
data\test\94\11.wav,no tiene barba de chiva
data\test\94\12.wav,tampoco tiene bigote
data\test\94\13.wav,no tiene barba
data\test\94\14.wav,el color de su cabello es negro
data\test\94\15.wav,el color de sus ojos es café
data\test\94\16.wav,mide uno setenta de altura
data\test\94\17.wav,es muy joven
data\test\94\18.wav,es hombre
data\test\94\19.wav,nació en el distrito federal
data\test\94\1.wav,el sóbado
data\test\94\20.wav,su nacionalidad es mexicana
data\test\94\21.wav,su religión es católica
data\test\94\22.wav,pertenece al partido político del pan
data\test\94\23.wav,sí es civil
data\test\94\24.wav,no no trabaja conmigo
data\test\94\25.wav,tampoco es mi supervisor
data\test\94\26.wav,casi no conozco sus opiniones políticas
data\test\94\27.wav,el tono de su voz es aguda
data\test\94\28.wav,no no tiene ningún tic nervioso
data\test\94\29.wav,sí sí tiene una que otra cicatriz
data\test\94\2.wav,en su casa
data\test\94\30.wav,tiene un estratus
data\test\94\31.wav,no no ha tenido problemas financieros
data\test\94\32.wav,mucho menos problemas con las autoridades
data\test\94\33.wav,tampoco ha tenido problemas con sus patrones
data\test\94\34.wav,ningún tipo de problemas
data\test\94\35.wav,sí sí terminó la escuela preparatoria
data\test\94\36.wav,no estudió la universidad
data\test\94\37.wav,sí sí habla otro idioma
data\test\94\38.wav,sí sí lo habla bien
data\test\94\39.wav,su nacionalidad es mexicana
data\test\94\3.wav,sí la conozco bien
data\test\94\40.wav,sí sí tiene hijos
data\test\94\41.wav,sí es casado
data\test\94\42.wav,tiene veintitrés años
data\test\94\43.wav,nació en mil novecientos setenta y nueve
data\test\94\44.wav,nació el dieciséis de setiembre de mil novecientos setenta y nueve
data\test\94\45.wav,la última vez que lo vi fue el día de ayer
data\test\94\46.wav,él es físicamente delgado
data\test\94\47.wav,sí puedo llevarlo con esa persona
data\test\94\48.wav,no no lo sé
data\test\94\49.wav,no me ha llamado la atención antes
data\test\94\4.wav,sí es morena
data\test\94\50.wav,no hace falta gracias
data\test\94\51.wav,estados unidos
data\test\94\52.wav,no no llevo ninguna de las dos cosas
data\test\94\53.wav,me esperaran a las cuatro de la tarde
data\test\94\54.wav,demasiado lejos
data\test\94\55.wav,seiscientos kilómetros
data\test\94\56.wav,a seis millas
data\test\94\57.wav,yo espero quedarme por dos meses
data\test\94\58.wav,sí sí tengo donde quedarme
data\test\94\59.wav,sí sí me voy a quedar con alguien
data\test\94\5.wav,no
data\test\94\60.wav,me voy a quedar con un familiar
data\test\94\61.wav,llevo viajando dos días
data\test\94\62.wav,llegué en mi automóvil
data\test\94\63.wav,sí sí los tengo
data\test\94\64.wav,por supuesto que los tengo
data\test\94\65.wav,también la tengo
data\test\94\66.wav,sí también tengo mis documentos
data\test\94\67.wav,desde luego que tengo mi pasaporte
data\test\94\68.wav,sí sí tengo mi carnet
data\test\94\69.wav,sí sí lo tengo
data\test\94\6.wav,tampoco la tiene blanca
data\test\94\70.wav,también ellos lo tienen
data\test\94\71.wav,en muchas ocasiones he ido
data\test\94\72.wav,no no la necesito
data\test\94\73.wav,no estoy herido
data\test\94\74.wav,sí sí puedo respirar bien
data\test\94\75.wav,tampoco tengo fiebre
data\test\94\7.wav,la tiene morena
data\test\94\8.wav,no no tiene barba
data\test\94\9.wav,no tiene barba
data\test\95\100.wav,no recuerdo su nombre
data\test\95\101.wav,sí pero no se encuentra
data\test\95\102.wav,por ahorita no
data\test\95\103.wav,sí gracias
data\test\95\104.wav,sí hay un pasillo
data\test\95\105.wav,sólo algunos
data\test\95\106.wav,alrededor de veinte
data\test\95\107.wav,no recuerdo muy bien
data\test\95\108.wav,hace mucho tiempo
data\test\95\109.wav,una credencial
data\test\95\110.wav,claro que sí
data\test\95\111.wav,no estó atrapado
data\test\95\112.wav,sí algo parecido
data\test\95\113.wav,el señor torres
data\test\95\114.wav,cuatro personas
data\test\95\115.wav,en la torre latino americana
data\test\95\116.wav,hace cinco días
data\test\95\117.wav,hace tres días
data\test\95\118.wav,no los pude ver bien
data\test\95\119.wav,sólo a dos de ellos
data\test\95\120.wav,claro que sí
data\test\95\121.wav,sólo de vista
data\test\95\122.wav,sí lo recuerdo muy bien
data\test\95\123.wav,no lo sé
data\test\95\124.wav,creo que sí
data\test\95\125.wav,por ahorita no
data\test\95\126.wav,sí un poco
data\test\95\127.wav,con un amigo
data\test\95\128.wav,compañeros del trabajo
data\test\95\129.wav,como una hora
data\test\95\130.wav,no estó retirado
data\test\95\131.wav,imagino que sí
data\test\95\132.wav,en mi trabajo
data\test\95\133.wav,es muy caro
data\test\95\134.wav,comprado
data\test\95\135.wav,negro
data\test\95\136.wav,no para nada
data\test\95\137.wav,sí sí lo sé usar
data\test\95\138.wav,claro que sí
data\test\95\139.wav,lo adquirí mediante compra
data\test\95\140.wav,hace una semana
data\test\95\141.wav,no no fue robado
data\test\95\142.wav,en el extranjero
data\test\95\143.wav,es comprado
data\test\95\76.wav,no me siento bien
data\test\95\77.wav,algunas veces
data\test\95\78.wav,hace un mes aproximadamente
data\test\95\79.wav,sí un poco
data\test\95\80.wav,sólo en la pierna
data\test\95\81.wav,la rodilla
data\test\95\82.wav,me cuesta trabajo
data\test\95\83.wav,sí a la perfección
data\test\95\84.wav,no muy bien
data\test\95\85.wav,sí claro
data\test\95\86.wav,sí y muy bien
data\test\95\87.wav,no de gravedad
data\test\95\88.wav,me cuesta trabajo
data\test\95\89.wav,sí claro
data\test\95\90.wav,no para nada
data\test\95\91.wav,sí un poco
data\test\95\92.wav,como diez minutos
data\test\95\93.wav,alrededor de quince minutos
data\test\95\94.wav,por ahorita no
data\test\95\95.wav,sólo un poco de sed
data\test\95\96.wav,sí y muy cómoda
data\test\95\97.wav,sólo recuerdo un ruido muy fuerte
data\test\95\98.wav,sí claro
data\test\95\99.wav,no sólo vi un momento
data\test\96\10.wav,no tiene color su barba ni bigote
data\test\96\11.wav,no tiene barba de chiva
data\test\96\12.wav,no tiene bigote
data\test\96\13.wav,no tiene barba
data\test\96\14.wav,el color de su cabello es negro
data\test\96\15.wav,el color de sus ojos es café
data\test\96\16.wav,mide uno setenta
data\test\96\17.wav,es bastante joven
data\test\96\18.wav,es hombre
data\test\96\19.wav,nació en san miguel de allende guanajuato
data\test\96\1.wav,la última vez que vi esta persona fue hace dos meses
data\test\96\20.wav,su nacionalidad es mexicana
data\test\96\21.wav,su religión es católica
data\test\96\22.wav,no tiene preferencias por ningún partido político
data\test\96\23.wav,sí es civil
data\test\96\24.wav,no no trabaja conmigo
data\test\96\25.wav,no no es mi superior
data\test\96\26.wav,no conozco nada acerca de sus opiniones políticas
data\test\96\27.wav,el tono de su voz es muy grave
data\test\96\28.wav,no no tiene tics nerviosos
data\test\96\29.wav,no no tiene ninguna cicatriz
data\test\96\2.wav,esta persona solamente la he visto en en la escuela
data\test\96\30.wav,tiene un ferrari del año dos mil
data\test\96\31.wav,no nunca ha tenido problemas financieros
data\test\96\32.wav,tampoco ha tenido problemas con las autoridades
data\test\96\33.wav,nunca ha tenido problemas con sus superiores y patrones
data\test\96\34.wav,no tiene ningún problema
data\test\96\35.wav,sí terminó la escuela preparatoria
data\test\96\36.wav,ha estado estudiando en la universidad durante tres años
data\test\96\37.wav,sí habla otro idioma
data\test\96\38.wav,sí lo habla bastante bien para poderse comunicar
data\test\96\39.wav,su nacionalidad es mexicana
data\test\96\3.wav,sí la conozco bastante bien
data\test\96\40.wav,no no tiene ningún hijo
data\test\96\41.wav,no no estó casado
data\test\96\42.wav,tiene veinticuatro años
data\test\96\43.wav,nació en el año de mil novecientos setenta y tres
data\test\96\44.wav,su fecha de nacimiento es el primero de enero
data\test\96\45.wav,la última vez que la vi fue aproximadamente dos meses
data\test\96\46.wav,físicamente es delgado
data\test\96\47.wav,sí sí podría llevarla con esta persona
data\test\96\48.wav,no no sé si alguien tiene un negocio con esta persona
data\test\96\49.wav,sí su comportamiento ha llamado mucho la atención
data\test\96\4.wav,sí esta persona tiene la piel bastante morena
data\test\96\50.wav,sí me hace falta un guía para poder cruzar
data\test\96\51.wav,mi destino es chicago
data\test\96\52.wav,no no llevo contrabando en ningún vehículo
data\test\96\53.wav,me esperan a las dieciséis horas
data\test\96\54.wav,queda aproximadamente tres horas de distancia
data\test\96\55.wav,son aproximadamente setenta kilómetros
data\test\96\56.wav,es aproximadamente ochenta millas de aquí
data\test\96\57.wav,tengo que esperar media hora
data\test\96\58.wav,no no tengo ningún lugar donde llegar
data\test\96\59.wav,no no voy a quedar con nadie
data\test\96\5.wav,no no tiene la piel oscura
data\test\96\60.wav,con nadie nadie me estó esperando
data\test\96\61.wav,llevo viajando aproximadamente dos días
data\test\96\62.wav,llegué aquí caminando
data\test\96\63.wav,no no tengo los documentos de mi vehículo
data\test\96\64.wav,no no tengo documentos del seguro de mi automóvil
data\test\96\65.wav,no no tengo licencia de manejar
data\test\96\66.wav,no no tengo ningún documento de viajero
data\test\96\67.wav,no no cuento con mi pasaporte
data\test\96\68.wav,no no tengo mi carnet de identidad
data\test\96\69.wav,olvidé mi carnet de identidad
data\test\96\6.wav,no no es de piel blanca
data\test\96\70.wav,mis pasajeros extraviaron sus carnet de identidad
data\test\96\71.wav,no nunca he estado ahí
data\test\96\72.wav,sí necesito atención médica
data\test\96\73.wav,sí estoy herido
data\test\96\74.wav,sí puedo respirar bastante bien
data\test\96\75.wav,no no tengo aún fiebre
data\test\96\7.wav,su color de piel es clara
data\test\96\8.wav,no no tiene bigote
data\test\96\9.wav,no no tiene barba ni bigote
data\test\97\100.wav,el dueño
data\test\97\101.wav,sí el que viene caminando
data\test\97\102.wav,claro que tengo información para usted
data\test\97\103.wav,sí estó fuera de peligro
data\test\97\104.wav,no hay muchos lugares
data\test\97\105.wav,pocos heridos
data\test\97\106.wav,menos de diez
data\test\97\107.wav,no no vi lo que sucedió
data\test\97\108.wav,en ninguna parte
data\test\97\109.wav,sí tengo varios
data\test\97\110.wav,sí tengo donde vivir
data\test\97\111.wav,cuento con medio de transporte
data\test\97\112.wav,no no hubo ningún accidente
data\test\97\113.wav,no sabría decírselo
data\test\97\114.wav,muy pocas
data\test\97\115.wav,en un pueblo
data\test\97\116.wav,hace tres años
data\test\97\117.wav,hace una hora
data\test\97\118.wav,no los vi
data\test\97\119.wav,desconozco quiénes eran
data\test\97\120.wav,no lo podría reconocer
data\test\97\121.wav,no lo conozco
data\test\97\122.wav,no no estoy seguro
data\test\97\123.wav,muy pocos
data\test\97\124.wav,color amarillo
data\test\97\125.wav,no sé dónde se encuentra
data\test\97\126.wav,no me parece haberlo escuchado
data\test\97\127.wav,con amigos
data\test\97\128.wav,desconózcolo
data\test\97\129.wav,lo necesario
data\test\97\130.wav,por supuesto
data\test\97\131.wav,no lo sé
data\test\97\132.wav,por las vías necesarias
data\test\97\133.wav,claro que sí
data\test\97\134.wav,regalado
data\test\97\135.wav,azul
data\test\97\136.wav,nadie mós lo tiene
data\test\97\137.wav,aún voy a aprender
data\test\97\138.wav,voy a leer las instrucciones
data\test\97\139.wav,no lo sé
data\test\97\140.wav,tal vez hace unos días
data\test\97\141.wav,en alguna ocasión
data\test\97\142.wav,en la fóbrica
data\test\97\143.wav,no sabría decirlo
data\test\97\76.wav,sí sí estoy mareado
data\output.wav,hola me llamo daniel vivo en cuba
data\test\97\77.wav,únicamente cuando estoy muy mal
data\test\97\78.wav,no recuerdo haber visto a algún médico
data\test\97\79.wav,nada como nóuseas
data\test\97\80.wav,no padezco ningún dolor
data\test\97\81.wav,no me duele ninguna parte
data\test\97\82.wav,las muevo perfectamente
data\test\97\83.wav,afirmativo
data\test\97\84.wav,por supuesto
data\test\97\85.wav,claro que puedo moverlo
data\test\97\86.wav,las puedo mover muy bien
data\test\97\87.wav,no tengo ninguna enfermedad
data\test\97\88.wav,claro que puedo ver bien
data\test\97\89.wav,le escucho perfectamente
data\test\97\90.wav,no no estoy quemado en ninguna parte
data\test\97\91.wav,no sangro
data\test\97\92.wav,no lo recuerdo
data\test\97\93.wav,hace mucho tiempo
data\test\97\94.wav,claro que sí
data\test\97\95.wav,poca hambre y mucha sed
data\test\97\96.wav,sí estoy cómodo
data\test\97\97.wav,sí lo vi todo
